0782567S      ;Lycée;Lycée marie curie;01.39.24.13.70 ;01.39.50.24.60 ;Lycées publics - Enseignement secondaire;70 avenue de Paris B.P.273;78000;VERSAILLES;VERSAILLES
0782565P      ;Lycée;Lycée jules ferry;01.39.20.11.60 ;01.39.20.11.61 ;Lycées publics - Enseignement secondaire;29 rue du Maréchal Joffre;78000;VERSAILLES;VERSAILLES
0782556E      ;Lycée;Lycée leonard de vinci;01.39.10.25.25 ;01.39.10.25.35 ;Lycées publics - Enseignement secondaire;2 boulevard Hector Berlioz;78100;SAINT GERMAIN EN LAYE;SAINT-GERMAIN-EN-LAYE
0782557F      ;Lycée;Lycée jean-baptiste poquelin;01.30.87.44.00 ;01.39.73.21.65 ;Lycées publics - Enseignement secondaire;72 rue Leon Desoyer;78100;SAINT GERMAIN EN LAYE;SAINT-GERMAIN-EN-LAYE
0780004F      ;Lycée;Lycée de st germain en laye;01.30.87.18.00 ;01.30.87.18.19 ;Lycées publics - Enseignement secondaire;Route Forestière des Princesses;78100;SAINT GERMAIN EN LAYE;SAINT-GERMAIN-EN-LAYE
0782132U      ;Lycée;Lycée jeanne d'albret;01.39.04.15.20 ;01.39.04.15.30 ;Lycées publics - Enseignement secondaire;6 rue Giraud Teulon - B.P 1143;78101;SAINT GERMAIN EN LAYE;SAINT-GERMAIN-EN-LAYE
0782568T      ;Lycée;Lycée alain;01.34.80.44.00 ;01.39.76.49.19 ;Lycées publics - Enseignement secondaire;25 route de la Cascade;78110;LE VESINET;LE VESINET
0783213U      ;Lycée;Lycée heriot;01.34.85.01.80 ;01.34.94.31.74 ;Lycées publics - Enseignement secondaire;Rue du Commandant Hériot;78120;LA BOISSIERE ECOLE;LA BOISSIERE-ECOLE
0780422K      ;Lycée;Lycée françois villon;01.30.99.20.01 ;01.34.92.03.26 ;Lycées publics - Enseignement secondaire;Rue Salvador Allende;78130;LES MUREAUX;LES MUREAUX
0781984H      ;Lycée;Lycée vaucanson;01.30.99.94.10 ;01.30.99.35.66 ;Lycées publics - Enseignement secondaire;14 rue Albert Thomas;78130;LES MUREAUX;LES MUREAUX
0782602E      ;Lycée;Lycée jean moulin;01.39.23.16.80 ;01.39.55.41.02 ;Lycées publics - Enseignement secondaire;Rue du Docteur Audigier;78150;LE CHESNAY;LE CHESNAY
0781861Z      ;Lycée;Lycée louis de broglie;01.39.17.16.16 ;01.39.17.16.10 ;Lycées publics - Enseignement secondaire;1 Avenue Béranger;78160;MARLY LE ROI;MARLY-LE-ROI
0783214V      ;Lycée;Lycée lucien rené duchesne;01.30.08.10.60 ;01.30.08.10.66 ;Lycées publics - Enseignement secondaire;49 avenue Maurice de Hirsch;78170;LA CELLE SAINT CLOUD;LA CELLE-SAINT-CLOUD
0782822U      ;Lycée;Lycée corneille;01.39.69.40.03 ;01.39.18.39.37 ;Lycées publics - Enseignement secondaire;2 avenue de Corneille;78170;LA CELLE SAINT CLOUD;LA CELLE-SAINT-CLOUD
0783249H      ;Lycée;Lycée colbert;01.30.78.20.80 ;01.39.69.53.13 ;Lycées publics - Enseignement secondaire;52 avenue Pasteur;78170;LA CELLE SAINT CLOUD;LA CELLE-SAINT-CLOUD
0781512V      ;Lycée;Lycée descartes;01.30.43.03.33 ;01.30.43.36.46 ;Lycées publics - Enseignement secondaire;6 boulevard Descartes;78180;MONTIGNY LE BRETONNEUX;MONTIGNY-LE-BRETONNEUX
0781819D      ;Lycée;Lycée emilie de breteuil;01.30.57.11.33 ;01.30.44.02.90 ;Lycées publics - Enseignement secondaire;3 rue du Canal;78180;MONTIGNY LE BRETONNEUX;MONTIGNY-LE-BRETONNEUX
0781297L      ;Lycée;Lycée la plaine de neauphle;01.30.16.08.20 ;01.30.16.08.29 ;Lycées publics - Enseignement secondaire;2 Avenue Allende;78190;TRAPPES;TRAPPES
0780584L      ;Lycée;Lycée henri matisse;01.30.62.87.42 ;01.30.66.16.70 ;Lycées publics - Enseignement secondaire;55 rue de Montfort;78197;TRAPPES CEDEX;TRAPPES
0780273Y      ;Lycée;Lycée louis bleriot;01.30.51.88.18 ;01.30.51.75.18 ;Lycées publics - Enseignement secondaire;Rue Léo Lagrange;78197;TRAPPES CEDEX;TRAPPES
0782540M      ;Lycée;Lycée jean rostand;01.30.94.09.21 ;01.30.33.44.50 ;Lycées publics - Enseignement secondaire;66 rue Fernand Bodet;78200;MANTES LA JOLIE;MANTES-LA-JOLIE
0781951X      ;Lycée;Lycée leopold sedar senghor;01.30.98.37.70 ;01.30.98.37.86 ;Lycées publics - Enseignement secondaire;Place Pierre BEREGOVOY;78200;MAGNANVILLE;MAGNANVILLE
0782539L      ;Lycée;Lycée saint exupery;01.30.63.21.21 ;01.30.33.50.73 ;Lycées publics - Enseignement secondaire;8 rue Marcel Fouque;78201;MANTES LA JOLIE;MANTES-LA-JOLIE
0783140P      ;Lycée;Lycée mansart;01.30.45.12.34 ;01.30.45.51.06 ;Lycées publics - Enseignement secondaire;26 rue Victorien Sardou;78210;SAINT CYR L'ECOLE;SAINT-CYR-L'ECOLE
0781950W      ;Lycée;Lycée louise weiss;01.39.22.08.57 ;01.39.11.30.46 ;Lycées publics - Enseignement secondaire;201, rue du Général de Gaulle;78260;ACHERES;ACHERES
0781949V      ;Lycée;Lycée de villaroy;01.39.30.64.60 ;01.30.48.21.36 ;Lycées publics - Enseignement secondaire;2 rue Eugène Viollet le Duc;78280;GUYANCOURT;GUYANCOURT
0781898P      ;Lycée;Lycée charles de gaulle;01.39.11.77.11 ;01.39.11.14.25 ;Lycées publics - Enseignement secondaire;10 rue Gustave Eiffel;78300;POISSY;POISSY
0782546U      ;Lycée;Lycée le corbusier;01.39.65.13.55 ;01.30.65.99.22 ;Lycées publics - Enseignement secondaire;88 rue de Villiers;78300;POISSY;POISSY
0781983G      ;Lycée;Lycée adrienne bolland;01.30.06.38.48 ;01.30.06.38.58 ;Lycées publics - Enseignement secondaire;62-64 boulevard Devaux;78300;POISSY;POISSY
0780515L      ;Lycée;Lycée des sept mares;01.30.13.98.98 ;01.34.82.87.10 ;Lycées publics - Enseignement secondaire;13 rue de la Beauce;78315;MAUREPAS CEDEX;MAUREPAS
0783259U      ;Lycée;Lycée (la verriere);01.30.13.82.70 ;01.30.13.82.78 ;Lycées publics - Enseignement secondaire;Rue Lapierre;78320;LA VERRIERE;LA VERRIERE
0780582J      ;Lycée;Lycée jean vilar;01.30.55.18.77 ;01.30.55.43.51 ;Lycées publics - Enseignement secondaire;1 rue Jacques Prévert;78373;PLAISIR CEDEX;PLAISIR
0781859X      ;Lycée;Lycée vincent van gogh;01.30.95.03.33 ;01.30.90.13.27 ;Lycées publics - Enseignement secondaire;Rue Jules Ferry;78410;AUBERGENVILLE;AUBERGENVILLE
0781860Y      ;Lycée;Lycée les pierres vives;01.39.14.07.00 ;01.39.14.07.36 ;Lycées publics - Enseignement secondaire;1 rue des Alouettes;78420;CARRIERES SUR SEINE;CARRIERES-SUR-SEINE
0781948U      ;Lycée;Lycée lavoisier;01.34.79.66.30 ;01.30.98.80.54 ;Lycées publics - Enseignement secondaire;44-60 boulevard de la République;78440;PORCHEVILLE;PORCHEVILLE
0781952Y      ;Lycée;Lycée sonia delaunay;01.30.80.93.30 ;01.30.56.12.97 ;Lycées publics - Enseignement secondaire;Avenue de Saint Germain;78450;VILLEPREUX;VILLEPREUX
0782924E      ;Lycée;Lycée evariste galois;01.30.86.72.72 ;01.39.15.42.02 ;Lycées publics - Enseignement secondaire;87 avenue de Tobrouk;78500;SARTROUVILLE;SARTROUVILLE
0783431F      ;Lycée;Lycée jules verne;01.61.04.13.00 ;01.61.04.13.29 ;Lycées publics - Enseignement secondaire;2 rue de la Constituante;78500;SARTROUVILLE;SARTROUVILLE
0782549X      ;Lycée;Lycée louis bascan;01.34.83.64.10 ;01.34.83.05.66 ;Lycées publics - Enseignement secondaire;5 avenue du Général Leclerc B.P.93;78513;RAMBOUILLET;RAMBOUILLET
0781884Z      ;Lycée;Lycée condorcet;01.30.92.72.72 ;01.30.92.45.46 ;Lycées publics - Enseignement secondaire;Allée Condorcet;78520;LIMAY;LIMAY
0782587N      ;Lycée;Lycée viollet le duc;01.34.91.71.50 ;01.34.91.71.51 ;Lycées publics - Enseignement secondaire;1 Route de Septeuil;78640;VILLIERS SAINT FREDERIC;VILLIERS-SAINT-FREDERIC
0783447Y      ;Lycée;Lycée simone weil;01.39.19.88.26 ;01.39.72.67.11 ;Lycées publics - Enseignement secondaire;Rue du Val d'Oise;78700;CONFLANS SAINTE HONORINE;CONFLANS-SAINTE-HONORINE
0781845G      ;Lycée;Lycée jules ferry;01.34.90.03.70 ;01.39.72.84.01 ;Lycées publics - Enseignement secondaire;7 rue Bouyssel;78700;CONFLANS SAINTE HONORINE;CONFLANS-SAINTE-HONORINE
0780486E      ;Lycée;Lycée (la batellerie);01.39.72.11.55 ;01.39.19.60.00 ;Lycées publics - Enseignement secondaire;36 quai de la République;78700;CONFLANS SAINTE HONORINE;CONFLANS-SAINTE-HONORINE
0780272X      ;Lycée;Lycée camille claudel;01.34.97.92.10 ;01.34.97.92.15 ;Lycées publics - Enseignement secondaire;21 Rue de la Lyre;78711;MANTES LA VILLE;MANTES-LA-VILLE
0781839A      ;Lycée;Lycée jean monnet;01.34.86.66.70 ;01.34.86.66.99 ;Lycées publics - Enseignement secondaire;Place de l'Europe;78940;LA QUEUE LES YVELINES;LA QUEUE-LES-YVELINES
0781883Y      ;Lycée;Lycée dumont d'urville;01.30.16.46.10 ;01.30.16.46.19 ;Lycées publics - Enseignement secondaire;2 Avenue de Franche-Comté;78310;MAUREPAS/ELANCOURT;MAUREPAS/ELANCOURT
0911251R      ;Lycée;Lycée parc des loges;01.60.77.61.72 ;01.60.77.47.85 ;Lycées publics - Enseignement secondaire;Boulevard des Champs Elysées;91012;EVRY;EVRY
0911828T      ;Lycée;Lycée georges brassens;01.69.47.54.70 ;01.60.79.31.17 ;Lycées privés - Enseignement secondaire;Rue Georges Brassens;91023;COURCOURONNES;COURCOURONNES
0911254U      ;Lycée;Lycée baudelaire;01.60.91.27.00 ;01.60.77.14.30 ;Lycées publics - Enseignement secondaire;Avenue de la Liberté;91024;EVRY;EVRY
0911343R      ;Lycée;Lycée auguste perret;01.60.91.33.50 ;01.60.91.33.52 ;Lycées publics - Enseignement secondaire;Avenue de la Liberté;91024;EVRY;EVRY
0911937L      ;Lycée;Lycée françois truffaut;01.69.11.35.40 ;01.60.86.87.52 ;Lycées publics - Enseignement secondaire;Rue Georges Pompidou;91070;BONDOUFLE;BONDOUFLE
0910620E      ;Lycée;Lycée robert doisneau;01.60.88.81.81 ;01.60.88.46.51 ;Lycées publics - Enseignement secondaire;95 boulevard Jean Jaurès;91100;CORBEIL ESSONNES;CORBEIL-ESSONNES
0911938M      ;Lycée;Lycée camille claudel;01.60.14.29.29 ;01.69.31.02.65 ;Lycées publics - Enseignement secondaire;17 rue de Robespierre;91120;PALAISEAU;PALAISEAU
0911033D      ;Lycée;Lycée henri poincare;01.69.31.75.30 ;01.69.31.02.60 ;Lycées privés - Enseignement secondaire;36 rue Léon Bourgeois;91120;PALAISEAU;PALAISEAU
0911578W      ;Lycée;Lycée pierre mendés-france;01.69.43.06.90 ;01.69.43.62.08 ;Lycées publics - Enseignement secondaire;Avenue de l'Aunette;91130;RIS ORANGIS;RIS-ORANGIS
0911492C      ;Lycée;Lycée de l'essouriau;01.64.86.82.82 ;01.64.86.82.99 ;Lycées publics - Enseignement secondaire;Avenue de Dordogne;91140;LES ULIS;LES ULIS
0910622G      ;Lycée;Lycée (geoffroy saint hilaire);01.69.92.17.70 ;01.60.80.10.92 ;Lycées publics - Enseignement secondaire;BP 149;91153;ETAMPES CEDEX;ETAMPES
0911401D      ;Lycée;Lycée louis bleriot;01.69.92.15.15 ;01.64.94.90.22 ;Lycées publics - Enseignement secondaire;2 Av. des Meuniers - BP 168;91154;ETAMPES CEDEX;ETAMPES
0911577V      ;Lycée;Lycée jacques prévert;01.69.34.41.87 ;01.69.34.68.49 ;Lycées publics - Enseignement secondaire;23 rue Jules Ferry;91160;LONGJUMEAU;LONGJUMEAU
0910715H      ;Lycée;Lycée jean perrin;01.69.09.19.73 ;01.64.54.02.31 ;Lycées publics - Enseignement secondaire;rue Léontine Sohier BP 362;91163;LONGJUMEAU;LONGJUMEAU
0911913K      ;Lycée;Lycée de la vallée de chevreuse;01.69.18.87.01 ;01.69.82.95.96 ;Lycées publics - Enseignement secondaire;8 rue de Madrid - BP 40;91192;GIF SUR YVETTE;GIF-SUR-YVETTE
0910676R      ;Lycée;Lycée clément ader;01.69.38.36.36 ;01.69.84.86.48 ;Lycées publics - Enseignement secondaire;37 bis rue G. Anthonioz de Gaulle;91200;ATHIS MONS;ATHIS-MONS
0910623H      ;Lycée;Lycée marcel pagnol;01.69.21.78.08 ;01.69.24.90.91 ;Lycées publics - Enseignement secondaire;Avenue de la Terrasse Prolongée;91200;ATHIS MONS;ATHIS-MONS
0910755B      ;Lycée;Lycée nadar;01.69.40.38.10 ;01.69.40.05.31 ;Lycées publics - Enseignement secondaire;42 bis rue Charles Mory;91210;DRAVEIL;DRAVEIL
0910975R      ;Lycée;Lycée jean-pierre timbaud;01.60.85.50.00 ;01.60.85.50.50 ;Lycées publics - Enseignement secondaire;4 rue Henri Douard;91220;BRETIGNY SUR ORGE;BRETIGNY-SUR-ORGE
0910625K;Lycée;Lycée rosa parks;01.69.03.53.36 ;01.69.03.21.31 ;Lycées publics - Enseignement secondaire;2 place de l'Europe;91230;MONTGERON;MONTGERON
0911353B      ;Lycée;Lycée jean isoard;01.69.52.99.99 ;01.69.40.32.60 ;Lycées publics - Enseignement secondaire;4 rue R. Paumier;91230;MONTGERON;MONTGERON
0911946W      ;Lycée;Lycée leonard de vinci;01.69.25.08.55 ;01.69.46.11.23 ;Lycées publics - Enseignement secondaire;1 Place Léonard de Vinci;91240;SAINT MICHEL SUR ORGE;SAINT-MICHEL-SUR-ORGE
0910631S      ;Lycée;Lycée jean monnet;01.69.12.44.50 ;01.69.56.54.30 ;Lycées publics - Enseignement secondaire;51 avenue du Général de Gaulle;91260;JUVISY SUR ORGE;JUVISY-SUR-ORGE
0911961M      ;Lycée;Lycée edmond michelet;01.60.83.97.63 ;01.60.83.98.18 ;Lycées publics - Enseignement secondaire;2 rue Abel Cornaton;91290;ARPAJON;ARPAJON
0910628N      ;Lycée;Lycée paul belmondo;01.60.83.80.60 ;01.60.83.83.56 ;Lycées publics - Enseignement secondaire;23 avenue de la Division Leclerc;91290;ARPAJON;ARPAJON
0910429X      ;Lycée;Le château du lac;01.60.83.23.63 ;01.60.83.90.04 ;Lycées publics - Enseignement secondaire;2 rue de la Roche;91340;OLLAINVILLE;OLLAINVILLE
0911632E      ;Lycée;Lycée rené cassin;01.60.83.29.09 ;01.64.90.29.29 ;Lycées publics - Enseignement secondaire;17 rue Jean Moulin;91294;ARPAJON;ARPAJON
0910687C      ;Lycée;Lycée fustel de coulanges;01.69.53.40.60 ;01.69.20.42.39 ;Lycées publics - Enseignement secondaire;11 rue des Migneaux;91300;MASSY;MASSY
0910632T      ;Lycée;Lycée gustave eiffel;01.69.20.09.43 ;01.69.30.99.46 ;Lycées publics - Enseignement secondaire;9 avenue de la République;91300;MASSY;MASSY
0910727W      ;Lycée;Lycée du parc de vilgenis;01.69.53.74.00 ;01.69.53.74.27 ;Lycées publics - Enseignement secondaire;80 rue de Versailles;91300;MASSY;MASSY
0910756C      ;Lycée;Lycée louis armand;01.69.48.27.82 ;01.69.83.99.11 ;Lycées publics - Enseignement secondaire;9 rue Pierre de Coubertin;91330;YERRES;YERRES
0911037H      ;Lycée;Lycée andre-marie ampere;01.69.04.04.34 ;01.69.04.90.56 ;Lycées publics - Enseignement secondaire;12bis - 26 Route du Bois Pommier;91390;MORSANG SUR ORGE;MORSANG-SUR-ORGE
0910626L      ;Lycée;Lycée blaise pascal;01.64.86.16.00 ;01.64.86.16.08 ;Lycées publics - Enseignement secondaire;15/20 rue Fleming  B.P. 55;91406;ORSAY;ORSAY
0911985N      ;Lycée;Lycée alfred kastler;01.64.59.84.00 ;01.64.59.30.64 ;Lycées publics - Enseignement secondaire;Chemin du Champ de Courses;91410;DOURDAN;DOURDAN
0910621F      ;Lycée;Lycée francisque sarcey;01.64.59.39.00 ;01.64.59.51.31 ;Lycées publics - Enseignement secondaire;Chemin du Champ de Courses;91416;DOURDAN;DOURDAN
0911945V      ;Lycée;Lycée marguerite yourcenar;01.60.49.16.00 ;01.64.48.50.81 ;Lycées publics - Enseignement secondaire;62 rue des Edouets;91420;MORANGIS;MORANGIS
0910629P      ;Lycée;Lycée château des coudraies;01.69.89.21.21 ;01.69.89.24.56 ;Lycées publics - Enseignement secondaire;Château des Coudraies R.N.448;91450;ETIOLLES;ETIOLLES
0911983L      ;Lycée;Lycée jules verne;01.64.91.60.30 ;01.64.91.49.24 ;Lycées publics - Enseignement secondaire;Route d'Arpajon;91470;LIMOURS;LIMOURS
0911493D      ;Lycée;Lycée les fréres moreau;01.69.00.10.70 ;01.69.00.10.85 ;Lycées publics - Enseignement secondaire;Route de Brunoy;91480;QUINCY SOUS SENART;QUINCY-SOUS-SENART
0911962N      ;Lycée;Lycée marie laurencin;01.69.90.05.78 ;01.69.90.02.36 ;Lycées publics - Enseignement secondaire;51 rue Paul Cézanne;91540;MENNECY;MENNECY
0910630R      ;Lycée;Lycée alexandre denis;01.64.57.60.22 ;01.64.57.49.44 ;Lycées publics - Enseignement secondaire;Montmirault;91590;CERNY;CERNY
0912142J      ;Lycée;Lycée gaspard monge;01.69.05.47.43 ;01.69.05.76.66 ;Lycées publics - Enseignement secondaire;4 rue de Viry;91600;SAVIGNY SUR ORGE;SAVIGNY-SUR-ORGE
0910627M      ;Lycée;Lycée jean baptiste corot;01.69.44.55.66 ;01.69.05.98.48 ;Lycées publics - Enseignement secondaire;Le Château Place Davout BP 118;91605;SAVIGNY SUR ORGE;SAVIGNY-SUR-ORGE
0912163G      ;Lycée;Lycée paul langevin;01.69.25.20.02 ;01.60.16.52.53 ;Lycées publics - Enseignement secondaire;Rue Paul Langevin;91700;SAINTE GENEVIEVE DES BOIS;SAINTE-GENEVIEVE-DES-BOIS
0911346U      ;Lycée;Lycée albert einstein;01.69.46.11.11 ;01.69.46.10.20 ;Lycées publics - Enseignement secondaire;Avenue de la Liberté B.P.128;91706;SAINTE GENEVIEVE DES BOIS;SAINTE-GENEVIEVE-DES-BOIS
0911021R      ;Lycée;Lycée talma;01.60.46.57.06 ;01.60.46.56.73 ;Lycées publics - Enseignement secondaire;1 rue des Cerfs  BP 84;91805;BRUNOY CEDEX;BRUNOY
0911927A      ;Lycée;Lycée maurice eliot;01.60.47.19.07 ;01.69.43.73.83 ;Lycées publics - Enseignement secondaire;Rue de Provence;91860;EPINAY SOUS SENART;EPINAY-SOUS-SENART
0921626T      ;Lycée;Lycée claude chappe;01.46.25.05.80 ;01.47.72.56.60 ;Lycées publics - Enseignement secondaire;54/80 rue des Alouettes;92000;NANTERRE;NANTERRE
0921677Y      ;Lycée;Lycée paul langevin;01.47.24.67.30 ;01.47.21.12.52 ;Lycées publics - Enseignement secondaire;9 rue Paul Langevin;92000;NANTERRE;NANTERRE
0922464D      ;Lycée;Lycée louise michel;01.47.24.00.86 ;01.47.29.88.01 ;Lycées publics - Enseignement secondaire;11 boulevard du Midi;92000;NANTERRE;NANTERRE
0920141D      ;Lycée;Lycée joliot curie;01.47.21.20.19 ;01.47.25.03.19 ;Lycées publics - Enseignement secondaire;92 avenue Joliot Curie;92014;NANTERRE;NANTERRE
0922443F      ;Lycée;Lycée etienne jules marey;01.46.05.01.26 ;01.46.05.03.15 ;Lycées publics - Enseignement secondaire;154 rue de Silly;92100;BOULOGNE BILLANCOURT;BOULOGNE-BILLANCOURT
0920134W      ;Lycée;Lycée jacques prévert;01.41.31.83.83 ;01.46.03.23.12 ;Lycées publics - Enseignement secondaire;163 rue de Billancourt;92100;BOULOGNE BILLANCOURT;BOULOGNE-BILLANCOURT
0920136Y      ;Lycée;Lycée newton-enrea;01.41.06.78.78 ;01.47.37.90.32 ;Lycées publics - Enseignement secondaire;1 place Jules Verne;92110;CLICHY;CLICHY
0922149L      ;Lycée;Lycée rené auffray;01.49.68.91.50 ;01.49.68.90.01 ;Lycées publics - Enseignement secondaire;23 rue Fernand Pelloutier;92110;CLICHY;CLICHY
0921399W      ;Lycée;Lycée maurice genevoix;01.49.65.65.00 ;01.47.35.28.45 ;Lycées publics - Enseignement secondaire;29 avenue du Fort BP 381;92120;MONTROUGE;MONTROUGE
0920164D      ;Lycée;Lycée jean monnet;01.41.17.44.20 ;01.46.57.30.67 ;Lycées publics - Enseignement secondaire;128 avenue Jean Jaurès;92120;MONTROUGE;MONTROUGE
0922397F      ;Lycée;Lycée eugene ionesco;01.41.46.12.90 ;01.47.36.76.26 ;Lycées publics - Enseignement secondaire;152 avenue de Verdun;92130;ISSY LES MOULINEAUX;ISSY-LES-MOULINEAUX
0921555R      ;Lycée;Lycée jacques monod;01.46.45.31.33 ;01.46.38.95.72 ;Lycées publics - Enseignement secondaire;46 rue du Fort;92140;CLAMART;CLAMART
0920154T      ;Lycée;Lycée albert camus;;;Lycées privés - Enseignement secondaire;3 rue de Bretagne;92140;CLAMART;CLAMART
0920171L      ;Lycée;Lycée louis bleriot;01.45.06.21.36 ;01.40.99.02.29 ;Lycées publics - Enseignement secondaire;67 rue de Verdun;92150;SURESNES;SURESNES
0920147K      ;Lycée;Lycée paul langevin;01.47.72.20.13 ;01.40.99.05.33 ;Lycées publics - Enseignement secondaire;2 rue Payret-Dortail;92150;SURESNES;SURESNES
0921676X      ;Lycée;Lycée théodore monod;01.46.11.46.71 ;01.46.11.46.79 ;Lycées privés - Enseignement secondaire;26 avenue Léon Jouhaux;92160;ANTONY;ANTONY
0920130S      ;Lycée;Lycée descartes;01.46.11.49.80 ;01.40.96.87.02 ;Lycées publics - Enseignement secondaire;1 avenue Lavoisier;92160;ANTONY;ANTONY
0921505L      ;Lycée;Lycée dardenne;01.47.36.34.07 ;01.47.36.08.09 ;Lycées publics - Enseignement secondaire;25 rue Louis Dardenne;92170;VANVES;VANVES
0920149M      ;Lycée;Lycée michelet;01.46.42.61.50 ;01.46.42.66.63 ;Lycées publics - Enseignement secondaire;5 rue Julien;92170;VANVES;VANVES
0920798T      ;Lycée;Lycée rabelais;01.45.34.48.54 ;01.45.34.27.89 ;Lycées publics - Enseignement secondaire;6 rue G. Langrognet;92190;MEUDON;MEUDON
0920166F      ;Lycée;Lycée vassily kandinsky;01.46.24.43.16 ;01.46.24.03.90 ;Lycées publics - Enseignement secondaire;96 boulevard Bineau;92200;NEUILLY SUR SEINE;NEUILLY-SUR-SEINE
0920143F      ;Lycée;Lycée la folie saint james;01.47.47.79.04 ;01.46.43.06.64 ;Lycées publics - Enseignement secondaire;41, rue de Longchamps;92200;NEUILLY SUR SEINE;NEUILLY-SUR-SEINE
0920801W      ;Lycée;Lycée alexandre dumas;01.49.11.38.38 ;01.49.11.38.39 ;Lycées publics - Enseignement secondaire;112 boulevard de la République;92210;SAINT CLOUD;SAINT-CLOUD
0922276Z      ;Lycée;Lycée santos dumont;01.41.12.02.50 ;01.46.02.10.25 ;Lycées publics - Enseignement secondaire;39 rue Pasteur;92210;SAINT CLOUD;SAINT-CLOUD
0920680P      ;Lycée;Lycée leonard de vinci;01.40.92.79.80 ;01.40.92.79.88 ;Lycées publics - Enseignement secondaire;5 avenue Henri Barbusse;92220;BAGNEUX;BAGNEUX
0920160Z      ;Lycée;Lycée galilée;01.47.33.30.20 ;01.47.93.38.44 ;Lycées privés - Enseignement secondaire;109 rue Paul Vaillant Couturier;92230;GENNEVILLIERS;GENNEVILLIERS
0921156G      ;Lycée;Lycée galilée;01.47.33.30.20 ;01.47.93.38.44 ;Lycées publics - Enseignement secondaire;79 avenue Chandon;92230;GENNEVILLIERS;GENNEVILLIERS
